bus_number,Vm,bus_type,angle,generator_p,generator_q,load_p,load_q
5434,1.00680684,PQ,-1.1652219738934906,0.0,0.0,0.09960000000000001,0.0282
5435,1.01198928,PQ,-0.9515577249027812,0.0,0.0,0.045,0.0127
5436,0.99871116,PQ,-1.2355060966373048,0.0,0.0,0.7289,0.2065
5437,0.994420236,PQ,-1.0203118780616633,0.0,0.0,0.0901,0.0255
5438,0.997534181,PQ,-1.1950496420834273,0.0,0.0,0.5024000000000001,0.1424
5439,1.00041547,PQ,-1.104266581896379,0.0,0.0,1.139,0.32270000000000004
5440,1.00445522,PQ,-1.222068331996644,0.0,0.0,1.6712,0.47350000000000003
5441,0.998505972,PQ,-1.1630186562831388,0.0,0.0,1.4518,0.4113
5442,0.995779535,PQ,-1.2020635688231491,0.0,0.0,0.4372,0.12390000000000001
5443,0.999163517,PQ,-1.1907367781674458,0.0,0.0,0.5234000000000001,0.1483
5444,1.01,PV,-1.042862354047508,8.582,-0.297404483,0.0,0.0
5445,1.00057895,PQ,-1.1098323932477578,0.0,0.0,0.0,0.0
5446,0.998653772,PQ,-1.0101521646421594,0.0,0.0,0.40659999999999996,0.1152
5447,0.989858945,PQ,-1.1878317404593544,0.0,0.0,1.5446,0.4376
5448,1.01281995,PQ,-1.1116457152914219,0.0,0.0,0.0,0.0
5449,1.01412042,PQ,-1.1708008542703081,0.0,0.0,2.6699,0.7565000000000001
5450,0.993552172,PQ,-1.183981627905259,0.0,0.0,0.171,0.0484
5451,1.02030233,PQ,-0.8929356182041005,0.0,0.0,0.0,0.0
5452,1.01529093,PQ,-0.9157129049622293,0.0,0.0,1.0659999999999998,0.302
5453,0.999522353,PQ,-1.1414891996550403,0.0,0.0,0.6792,0.1924
5454,1.00520225,PQ,-1.1486516259888389,0.0,0.0,0.47759999999999997,0.1353
5455,0.994317266,PQ,-1.0726620725348033,0.0,0.0,0.0947,0.0268
5456,1.01538183,PQ,-0.8416872623050495,0.0,0.0,0.12619999999999998,0.0358
5457,0.995270102,PQ,-1.2100416451122695,0.0,0.0,1.0354,0.2934
5458,1.00221843,PQ,-0.9375628982887736,0.0,0.0,0.0,0.0
5459,1.00404291,PQ,-0.9626993396155061,0.0,0.0,0.0,0.0
5460,0.985988743,PQ,-1.0115999780885419,0.0,0.0,0.1416,0.0401
5461,0.998800286,PQ,-0.9329044836155069,0.0,0.0,0.728,0.20629999999999998
5462,0.996417188,PQ,-1.212080238547818,0.0,0.0,0.8604999999999999,0.2438
5463,0.99472887,PQ,-1.2318764191677363,0.0,0.0,1.6033000000000002,0.4543
5464,1.01138412,PQ,-1.1151752632218035,0.0,0.0,0.0,0.0
5465,1.0125241,PQ,-1.1810080162108567,0.0,0.0,2.1816999999999998,0.6181
5466,0.998075753,PQ,-0.9837285569547151,0.0,0.0,0.07440000000000001,0.021099999999999997
5467,1.00089452,PQ,-1.2343159478937236,0.0,0.0,0.2823,0.08
5468,0.996462288,PQ,-1.21486368614824,0.0,0.0,0.4213,0.11939999999999999
5469,0.995450119,PQ,-1.1981373651496545,0.0,0.0,0.085,0.0241
5470,1.00493423,PQ,-1.004906055721844,0.0,0.0,0.7051999999999999,0.1998
5471,1.01460093,PQ,-0.9339336100276283,0.0,0.0,0.0144,0.0040999999999999995
5472,1.00038408,PQ,-0.8044422467360973,0.0,0.0,0.045700000000000005,0.0129
5473,1.00371587,PQ,-1.0465080082610492,0.0,0.0,0.0403,0.011399999999999999
5474,0.995465356,PQ,-1.0442804201021192,0.0,0.0,0.0311,0.0088
5475,0.998734945,PQ,-1.1883346029781099,0.0,0.0,0.5928,0.168
5476,0.985471695,PQ,-1.089770748048611,0.0,0.0,0.1097,0.0311
5477,1.00351086,PQ,-0.9679341911621462,0.0,0.0,0.7903,0.22390000000000002
5478,0.999387312,PQ,-1.222069141829417,0.0,0.0,1.3794,0.3908
5479,1.00739479,PQ,-1.0788986994388565,0.0,0.0,0.0,0.0
5480,0.996368345,PQ,-1.1401133496243763,0.0,0.0,1.7923,0.5078
5481,0.991058041,PQ,-1.163480910226188,0.0,0.0,0.5818,0.1649
5482,1.00884843,PQ,-1.2470719869285556,0.0,0.0,0.6918000000000001,0.196
5483,1.00834003,PQ,-1.1876042106114182,0.0,0.0,0.8462999999999999,0.2398
5484,1.02114668,PQ,-0.7754561640941674,0.0,0.0,0.0629,0.0178
5485,1.00992307,PQ,-1.0483949919257938,0.0,0.0,0.046900000000000004,0.013300000000000001
6001,1.01932767,PQ,-0.9944183617746347,0.0,0.0,1.0381,0.29410000000000003
6002,1.00190417,PQ,-0.994547528356587,0.0,0.0,0.3248,0.092
6003,1.03096073,PQ,-0.8097128530977937,0.0,0.0,0.0,0.0
6004,1.01666102,PQ,-0.7469121785877554,0.0,0.0,0.0,0.0
6005,1.01711858,PQ,-0.8030616703538188,0.0,0.0,0.7548,0.2139
6006,1.04,PV,-0.7852915010908712,2.1241,0.7422052639999999,0.0,0.0
6007,1.03096073,PQ,-0.8097128530977937,0.0,0.0,0.0,0.0
6008,1.04,PV,-0.7831702872591918,1.9777999999999998,0.650707146,0.0,0.0
6009,1.04,PV,-0.7652201221904861,1.9777999999999998,0.405676237,0.0,0.0
6010,1.04,PV,-0.7788370797854491,1.9777999999999998,0.548984813,0.0,0.0
6011,1.00625092,PQ,-0.9148393554543015,0.0,0.0,0.2402,0.0681
6012,1.02329811,PQ,-0.8699089238958616,0.0,0.0,0.1351,0.0383
6013,0.986369921,PQ,-1.0123443679958344,0.0,0.0,0.9489,0.26890000000000003
6014,1.0136962,PQ,-0.9042859725500346,0.0,0.0,0.055099999999999996,0.015600000000000001
6015,1.00129098,PQ,-0.9825391185601394,0.0,0.0,0.24760000000000001,0.0702
6016,1.00310097,PQ,-0.9962378954451068,0.0,0.0,1.7643,0.4999
6017,0.999447289,PQ,-0.9654728248765578,0.0,0.0,0.8331000000000001,0.23600000000000002
6018,0.993793249,PQ,-0.9894478228899168,0.0,0.0,0.0246,0.006999999999999999
6019,0.992937702,PQ,-1.0010725307769597,0.0,0.0,0.5907,0.1674
6020,1.01729927,PQ,-0.902212982165588,0.0,0.0,0.1653,0.046799999999999994
6021,1.03416454,PQ,-0.8573201415085776,0.0,0.0,0.0,0.0
6022,1.02142122,PQ,-0.9041047846843974,0.0,0.0,0.0,0.0
6023,1.00421719,PQ,-0.9697690139168658,0.0,0.0,1.3289,0.3765
6024,1.02316614,PQ,-1.031804504666903,0.0,0.0,0.8499,0.2408
6025,1.01959555,PQ,-1.0003901314740395,0.0,0.0,0.6463,0.18309999999999998
6026,0.993960766,PQ,-0.9796293789350431,0.0,0.0,0.2212,0.06269999999999999
6027,1.01280608,PQ,-0.9173613946206768,0.0,0.0,0.6498,0.1841
6028,0.989906597,PQ,-0.9966897646791066,0.0,0.0,1.0334999999999999,0.2928
6029,1.01610113,PQ,-0.8137527108668489,0.0,0.0,0.0698,0.019799999999999998
6030,1.01905012,PQ,-0.627003723577883,0.0,0.0,0.0,0.0
6031,1.01670942,PQ,-0.6729039438445349,0.0,0.0,0.2918,0.0827
6032,0.994884838,PQ,-1.0418382506929735,0.0,0.0,0.364,0.10310000000000001
6033,1.01661398,PQ,-0.8869468350351474,0.0,0.0,0.0,0.0
6034,1.00816782,PQ,-0.9247814821666178,0.0,0.0,0.0,0.0
6035,0.997089113,PQ,-0.977483233074999,0.0,0.0,2.0637,0.5847
6036,1.00743484,PQ,-0.9050528998939582,0.0,0.0,0.0,0.0
6037,1.00231894,PQ,-0.9525551997689178,0.0,0.0,1.4753,0.418
6038,1.0316644,PQ,-0.8623868934136409,0.0,0.0,0.0,0.0
6039,1.00913964,PQ,-0.9289900504424877,0.0,0.0,0.0,0.0
6040,0.994337255,PQ,-0.996756520032337,0.0,0.0,0.8078,0.2289
6041,1.04,PV,-0.8625477639014558,0.0,0.43151006300000005,0.0,0.0
6042,1.04,PV,-0.862496290651156,0.0,0.279465819,0.0,0.0
6043,0.991847721,PQ,-0.9709613355953656,0.0,0.0,1.483,0.4202
6044,0.990068901,PQ,-0.9934801146566646,0.0,0.0,0.183,0.0518
6045,1.02360878,PQ,-0.8549504399153042,0.0,0.0,0.0,0.0
6046,1.01518078,PQ,-0.9096757657010204,0.0,0.0,0.0,0.0
6047,1.00616596,PQ,-0.988406587383445,0.0,0.0,1.4985,0.42460000000000003
6048,1.02360878,PQ,-0.8549504399153042,0.0,0.0,0.0,0.0
6049,1.02360878,PQ,-0.8549504399153042,0.0,0.0,0.0,0.0
6050,1.02360878,PQ,-0.8549504399153042,0.0,0.0,0.0,0.0
6051,1.04,PV,-0.8415120033228812,0.5724,0.6670334800000001,0.0,0.0
6052,1.02360878,PQ,-0.8549504399153042,0.0,0.0,0.0,0.0
6053,1.04,PV,-0.8393916621558278,0.5724,0.582321826,0.0,0.0
6054,1.04,PV,-0.8251895427865608,0.5724,0.308408686,0.0,0.0
6055,1.01595264,PQ,-1.0289257079841154,0.0,0.0,0.0493,0.013999999999999999
6056,1.01840746,PQ,-0.8122269806866697,0.0,0.0,0.0,0.0
6057,1.01283333,PQ,-0.8625325184504398,0.0,0.0,0.0,0.0
6058,1.00481175,PQ,-0.9035887012965582,0.0,0.0,1.7863999999999998,0.5061
6059,1.01058284,PQ,-0.9712374397017141,0.0,0.0,0.0344,0.0097
6060,0.999110423,PQ,-1.0127561068743431,0.0,0.0,0.7453,0.2112
6061,0.991405979,PQ,-1.010142263389313,0.0,0.0,1.479,0.4191
6062,1.01138128,PQ,-0.5861912619991715,0.0,0.0,0.0,0.0
6063,1.00783028,PQ,-0.639140634985838,0.0,0.0,0.0,0.0
6064,1.00061259,PQ,-0.6963402669282168,0.0,0.0,0.8248000000000001,0.23370000000000002
6065,0.998349846,PQ,-0.9930618395201072,0.0,0.0,0.14859999999999998,0.0421
6066,1.02285117,PQ,-0.8233299555550846,0.0,0.0,0.0,0.0
6067,1.01448251,PQ,-0.864005300577101,0.0,0.0,0.0,0.0
6068,1.00570548,PQ,-0.9314851364892246,0.0,0.0,0.0,0.0
6069,1.03,PV,-0.8091789219730234,1.2381999999999997,0.591274852,0.0,0.0
6070,1.03,PV,-0.7867404175853409,1.3129,0.254441941,0.0,0.0
6071,1.03,PV,-0.8137329293051068,1.0590000000000002,0.7545785729999999,0.0,0.0
6072,1.02285117,PQ,-0.8233299555550846,0.0,0.0,0.0,0.0
6073,1.03,PV,-0.8033007560267325,1.3129,0.447602285,0.0,0.0
6074,1.03,PV,-0.8035161889976231,1.3129,0.44303631,0.0,0.0
6075,1.01171722,PQ,-0.5590989645700812,0.0,0.0,0.0,0.0
6076,1.01518306,PQ,-0.5976439135832236,0.0,0.0,0.0,0.0
6077,1.01435665,PQ,-0.6342721140865576,0.0,0.0,0.0,0.0
6078,1.0,PV,-0.5040081074978028,4.773,-0.9403782630000002,0.0,0.0
6079,1.0,PV,-0.5412824917220782,3.2892,-2.18684061,0.0,0.0
6080,1.0,PV,-0.5349135671153944,3.2892,-1.57898293,0.0,0.0
6081,1.02114218,PQ,-0.8863653209989801,0.0,0.0,0.0,0.0
6082,1.04,PV,-0.841852044075718,0.41369999999999996,0.155996665,0.0,0.0
6083,1.04,PV,-0.7307758643974772,0.653,0.11189306,0.0,0.0
6084,1.02160775,PQ,-0.9678700014429162,0.0,0.0,0.0,0.0
6085,1.04,PV,-0.9638233927403143,0.0105,0.04199389629999999,0.0,0.0
6086,1.04,PV,-0.9232026503439466,0.22499999999999998,0.0887508437,0.0,0.0
6087,1.02160775,PQ,-0.9678700014429162,0.0,0.0,0.0,0.0
6088,1.04,PV,-0.9613491424341879,0.0795,0.20019455099999997,0.0,0.0
6089,1.04,PV,-0.9430782085382458,0.1042,0.0735216152,0.0,0.0
6090,1.04,PV,-0.9397903869639361,0.30519999999999997,0.190740825,0.0,0.0
6091,1.00244483,PQ,-1.02257424016061,0.0,0.0,0.37810000000000005,0.10710000000000001
6092,1.02757182,PQ,-0.8377106465414402,0.0,0.0,0.3566,0.10099999999999999
6093,0.993203179,PQ,-0.9804694041586988,0.0,0.0,0.4054,0.1149
6094,1.00079023,PQ,-0.9722638940147509,0.0,0.0,0.6798000000000001,0.19260000000000002
6095,1.00634886,PQ,-1.0055392646651262,0.0,0.0,0.6837000000000001,0.1937
6096,1.02306444,PQ,-0.9314150632650862,0.0,0.0,0.25780000000000003,0.073
6097,0.991127699,PQ,-0.9898598602197276,0.0,0.0,1.0536,0.2985
6098,0.985966928,PQ,-1.0188970408661682,0.0,0.0,1.3222,0.3746
6099,0.991352819,PQ,-0.9929216494385992,0.0,0.0,0.2138,0.060599999999999994
6100,0.992856058,PQ,-0.9952699114073412,0.0,0.0,0.3771,0.1069
6101,1.02154103,PQ,-0.5772670043253012,0.0,0.0,0.0,0.0
6102,1.01819222,PQ,-0.632194290885412,0.0,0.0,0.0,0.0
6103,1.02194834,PQ,-0.7333026613313934,0.0,0.0,0.3421,0.0969
6104,1.04,PV,-0.5637373550808399,0.6033,0.7885901400000002,0.0,0.0
6105,1.04,PV,-0.5553017215296873,0.6033,0.4933398090000001,0.0,0.0
6106,1.04,PV,-0.5666647295126984,1.2066,1.9771390700000002,0.0,0.0
6107,1.02755428,PQ,-0.8361159025519788,0.0,0.0,0.0,0.0
6108,1.00821114,PQ,-0.8369619404349076,0.0,0.0,0.0,0.0
6109,1.00042778,PQ,-0.8874323193105406,0.0,0.0,0.1444,0.0409
6110,1.04,PV,-0.8058706381585635,3.0117999999999996,1.2030146499999999,0.0,0.0
6111,1.04,PV,-0.8068984817536848,2.9363,1.21501999,0.0,0.0
6112,0.995515446,PQ,-0.9623075463596893,0.0,0.0,0.1616,0.0458
6113,0.989933281,PQ,-1.0080225522861195,0.0,0.0,0.2052,0.0581
6114,0.982419563,PQ,-1.0207281931934709,0.0,0.0,0.7054,0.1999
6115,0.990199848,PQ,-0.9982210868942093,0.0,0.0,1.3113,0.3715
6116,0.997474895,PQ,-1.0161830643512926,0.0,0.0,0.5685,0.1611
6117,1.01757668,PQ,-0.7747864568255676,0.0,0.0,0.272,0.0771
6118,1.03517221,PQ,-0.865039251079275,0.0,0.0,0.0,0.0
6119,1.01493494,PQ,-0.9256245512444888,0.0,0.0,0.0,0.0
6120,1.00247917,PQ,-0.9815666158649404,0.0,0.0,1.953,0.5533
6121,1.00071531,PQ,-0.9920015467635328,0.0,0.0,1.208,0.3423
6122,1.00872709,PQ,-0.6866382730863654,0.0,0.0,0.2271,0.0643
6123,0.988356337,PQ,-1.0062904875364405,0.0,0.0,0.4511,0.1278
6124,0.9981475,PQ,-0.9420132592432272,0.0,0.0,0.5742,0.16269999999999998
6125,0.991953507,PQ,-0.9463709065624855,0.0,0.0,0.0259,0.0073
6126,0.990788234,PQ,-0.9969726546255869,0.0,0.0,0.5038,0.1427
6127,0.991786794,PQ,-0.9218764723837943,0.0,0.0,0.25239999999999996,0.07150000000000001
6128,0.986515554,PQ,-1.020894966384816,0.0,0.0,0.528,0.1496
6129,0.993109056,PQ,-1.0019237278531574,0.0,0.0,0.0986,0.0279
6130,0.991158009,PQ,-0.9914018341792551,0.0,0.0,0.134,0.038
6131,0.986698197,PQ,-1.0021844032489182,0.0,0.0,0.4385,0.1243
6132,0.983201721,PQ,-1.0235476748616295,0.0,0.0,0.6474,0.1834
6133,1.01069561,PQ,-0.8698975129332122,0.0,0.0,0.10439999999999999,0.0296
6134,1.01745685,PQ,-1.0020403141018612,0.0,0.0,0.0762,0.0216
6135,1.00109954,PQ,-0.6598876448023041,0.0,0.0,0.21710000000000002,0.061500000000000006
6136,1.02022976,PQ,-1.0047465169202485,0.0,0.0,0.7118000000000001,0.20170000000000002
6137,0.982882608,PQ,-1.040954529406165,0.0,0.0,0.4218,0.1195
6138,1.00208559,PQ,-1.0345163414081158,0.0,0.0,0.2768,0.0784
6139,1.00748857,PQ,-0.9202339395340838,0.0,0.0,0.09609999999999999,0.027200000000000002
6140,1.00923856,PQ,-0.9846902996950755,0.0,0.0,0.11689999999999999,0.0331
6141,1.02372054,PQ,-0.8066661260703667,0.0,0.0,0.0,0.0
6142,1.01455923,PQ,-0.86895397397695,0.0,0.0,0.0,0.0
6143,1.01085195,PQ,-0.9307327110860557,0.0,0.0,0.0,0.0
6144,1.02372054,PQ,-0.8066661260703667,0.0,0.0,0.0,0.0
6145,1.03,PV,-0.7519959439623671,3.2285000000000004,0.401091212,0.0,0.0
6146,1.03,PV,-0.7540115199957403,3.2285000000000004,0.41546879300000006,0.0,0.0
6147,1.03,PV,-0.7666392284613316,2.8322000000000003,0.451839755,0.0,0.0
6148,1.02372054,PQ,-0.8066661260703667,0.0,0.0,0.0,0.0
6149,1.03,PV,-0.7968547245190248,2.194,1.3567154199999998,0.0,0.0
6150,1.00952248,PQ,-1.0082717678500117,0.0,0.0,1.1726999999999999,0.3323
6151,1.0220447,PQ,-0.7523941006886369,0.0,0.0,0.16140000000000002,0.045700000000000005
6152,1.01019525,PQ,-0.9237579216094809,0.0,0.0,0.0,0.0
6153,0.990164075,PQ,-0.9613407665991075,0.0,0.0,1.0796999999999999,0.3059
6154,0.992515552,PQ,-0.980816263912923,0.0,0.0,0.431,0.12210000000000001
6155,0.986056016,PQ,-0.9781656829924676,0.0,0.0,0.37020000000000003,0.10490000000000001
6156,1.0135099,PQ,-0.9013885601854451,0.0,0.0,0.5266,0.1492
6157,0.996065065,PQ,-1.0299107962485505,0.0,0.0,0.28809999999999997,0.0816
6158,1.02023858,PQ,-0.7553428763477834,0.0,0.0,0.0564,0.016
6159,0.998295172,PQ,-0.9809817350886461,0.0,0.0,0.9104000000000001,0.2579
6160,0.990364495,PQ,-1.002227413397675,0.0,0.0,0.9828,0.2785
6161,1.02248349,PQ,-0.7911385164006727,0.0,0.0,0.0,0.0
6162,1.01595235,PQ,-0.853852442810899,0.0,0.0,0.0,0.0
6163,1.00912909,PQ,-0.898281851427615,0.0,0.0,0.0,0.0
6164,1.03,PV,-0.780030398046952,0.7143,0.46306486500000005,0.0,0.0
6165,1.03,PV,-0.7787846116974757,0.7143,0.411705944,0.0,0.0
6166,1.03,PV,-0.7859855574478655,0.7143,0.9906339,0.0,0.0
6167,1.03,PV,-0.7814245304015307,0.7143,0.528599303,0.0,0.0
6168,0.98997696,PQ,-1.013082670194696,0.0,0.0,1.3822999999999999,0.3917
6169,1.02520828,PQ,-0.8002851866171122,0.0,0.0,0.0,0.0
6170,1.01634229,PQ,-0.8743993366659899,0.0,0.0,0.0,0.0
6171,1.00265348,PQ,-0.930625961513016,0.0,0.0,1.1376,0.3223
6172,1.01836064,PQ,-0.6418164516219481,0.0,0.0,0.0,0.0
6173,1.02097014,PQ,-0.6798569009974966,0.0,0.0,0.35479999999999995,0.1005
6174,0.997450769,PQ,-0.9957716237541195,0.0,0.0,0.9575,0.2713
6175,0.988654503,PQ,-1.009590824866816,0.0,0.0,0.966,0.2737
6176,0.99618905,PQ,-0.9875760166083475,0.0,0.0,0.4532,0.1284
6177,1.01935794,PQ,-0.9076940822163918,0.0,0.0,0.0,0.0
6178,1.00550891,PQ,-0.9629089309693905,0.0,0.0,1.3444999999999998,0.3809
6179,1.00210797,PQ,-0.9939554079545554,0.0,0.0,0.1185,0.0336
6180,0.989151316,PQ,-0.9697070878896757,0.0,0.0,0.3414,0.0967
6181,1.00813403,PQ,-0.992832890719489,0.0,0.0,0.4913,0.1392
6182,0.990314561,PQ,-1.0192424729410643,0.0,0.0,0.9582999999999999,0.27149999999999996
6183,1.00850095,PQ,-0.7591195332296501,0.0,0.0,0.2697,0.0764
6184,0.986535352,PQ,-1.0239911892045002,0.0,0.0,0.4839,0.1371
6185,0.988642934,PQ,-1.0203583299997052,0.0,0.0,0.2084,0.059000000000000004
6186,0.998119418,PQ,-0.9930403998955757,0.0,0.0,0.3937,0.1115
6187,0.995005412,PQ,-1.002920337035985,0.0,0.0,0.8044,0.2279
6188,1.01629018,PQ,-0.5879138094684395,0.0,0.0,0.0,0.0
6189,1.01353217,PQ,-0.6352079875567449,0.0,0.0,0.2737,0.0775
6190,1.01216976,PQ,-0.8187740597767508,0.0,0.0,0.18469999999999998,0.052300000000000006
6191,0.992848679,PQ,-0.97957142702256,0.0,0.0,0.1677,0.0475
6192,1.00342517,PQ,-0.7544610592151888,0.0,0.0,0.0,0.0
6193,0.997545158,PQ,-0.7862096996117236,0.0,0.0,0.3569,0.1011
6194,0.990695974,PQ,-0.9864946088584825,0.0,0.0,0.44420000000000004,0.1259
6195,0.988300939,PQ,-0.6869165605996082,0.0,0.0,0.026600000000000002,0.0075
6196,1.00167008,PQ,-0.9681955036030839,0.0,0.0,0.21280000000000002,0.0603
6197,1.01939471,PQ,-0.8466238894424012,0.0,0.0,0.0,0.0
6198,1.00838527,PQ,-0.9269190148268032,0.0,0.0,0.0,0.0
6199,1.00509788,PQ,-0.975712120073965,0.0,0.0,2.3974,0.6793
6200,0.985246619,PQ,-0.9985742961562524,0.0,0.0,0.4628,0.1311
6201,0.997738055,PQ,-1.0206034702197941,0.0,0.0,0.3907,0.1107
6202,1.0107647,PQ,-0.9153173033979846,0.0,0.0,0.1663,0.0471
6203,0.988270379,PQ,-1.0096541035241764,0.0,0.0,1.1759,0.3332
6204,0.991917157,PQ,-0.9962261092366681,0.0,0.0,0.0781,0.022099999999999998
6205,0.989102503,PQ,-0.998065560604564,0.0,0.0,1.2195,0.3455
6206,1.0004066,PQ,-0.7785144888344738,0.0,0.0,0.1883,0.053399999999999996
6207,1.02426677,PQ,-1.0171017550549941,0.0,0.0,0.2932,0.08310000000000001
6208,0.991337974,PQ,-1.022527987190103,0.0,0.0,1.4096000000000002,0.3994
6209,1.00040431,PQ,-0.9767341744119573,0.0,0.0,0.07519999999999999,0.0213
6210,1.0359955,PQ,-0.8095322621347605,0.0,0.0,0.0,0.0
6211,1.02987963,PQ,-0.8440630987306438,0.0,0.0,0.0,0.0
6212,1.02213394,PQ,-0.8906470953649958,0.0,0.0,0.0,0.0
6213,1.04,PV,-0.7356079201326956,1.779,0.132496439,0.0,0.0
6214,1.04,PV,-0.6679193428420337,5.522999999999999,0.4541197489999999,0.0,0.0
6215,1.04,PV,-0.7731857455553935,5.522999999999999,0.6090122909999999,0.0,0.0
6216,1.04,PV,-0.7277097642153532,5.522999999999999,0.41412987199999995,0.0,0.0
6217,0.985482593,PQ,-1.047162513711864,0.0,0.0,0.5296,0.1501
6218,0.98485652,PQ,-0.9869863274499638,0.0,0.0,0.5124,0.1452
6219,0.99649861,PQ,-1.0208676607086684,0.0,0.0,0.6393,0.18109999999999998
6220,0.998009793,PQ,-0.973934517938772,0.0,0.0,0.965,0.2734
6221,1.02093738,PQ,-0.8679053208211571,0.0,0.0,0.0916,0.026000000000000002
6222,1.00293772,PQ,-0.9398825420937706,0.0,0.0,0.0,0.0
6223,0.993419239,PQ,-0.9843919216968131,0.0,0.0,1.6684,0.4727
6224,0.988685424,PQ,-1.021051087831736,0.0,0.0,1.1667,0.3306
6225,0.986048354,PQ,-1.0013050313226057,0.0,0.0,0.8525,0.2415
6226,1.00869391,PQ,-1.0554432370745972,0.0,0.0,0.1802,0.051100000000000007
6227,0.987097656,PQ,-1.0080740552070167,0.0,0.0,1.2634999999999998,0.358
6228,1.01384465,PQ,-0.8248385570739848,0.0,0.0,0.0,0.0
6229,1.01845674,PQ,-0.8976150344242565,0.0,0.0,0.0,0.0
6230,0.999750821,PQ,-0.9664454148382194,0.0,0.0,1.9150999999999998,0.5426
6231,0.985790725,PQ,-0.9974328263908385,0.0,0.0,0.7051000000000001,0.1998
6232,0.998940014,PQ,-0.9479723979948351,0.0,0.0,0.6663,0.1888
6233,0.985599375,PQ,-1.0115992677395362,0.0,0.0,0.6509,0.1844
6234,1.01943387,PQ,-0.8593540609523892,0.0,0.0,0.0,0.0
6235,1.01543051,PQ,-0.8854832822095705,0.0,0.0,0.0,0.0
6236,0.998830585,PQ,-0.9574274783620776,0.0,0.0,1.6953,0.4803
6237,0.997723692,PQ,-0.9277789402945901,0.0,0.0,0.018799999999999997,0.0053
6238,0.984186914,PQ,-1.0176991725313054,0.0,0.0,1.348,0.38189999999999996
6239,1.03102876,PQ,-0.7683312885192258,0.0,0.0,0.0,0.0
6240,1.01221134,PQ,-0.8451238260742019,0.0,0.0,0.0,0.0
6241,0.993668861,PQ,-0.9339146365533298,0.0,0.0,1.7572999999999999,0.4979
6242,1.04,PV,-0.7416661639152197,0.6083,0.200890254,0.0,0.0
6243,1.04,PV,-0.7355201754498809,1.8248999999999997,0.4896200309999999,0.0,0.0
6244,1.04,PV,-0.7230806832908246,2.9717000000000002,0.593432907,0.0,0.0
6245,1.04,PV,-0.7301277555783708,2.9717000000000002,0.6860762800000002,0.0,0.0
6246,1.04,PV,-0.7487581766856755,2.9717000000000002,1.2951612100000003,0.0,0.0
6247,1.04,PV,-0.7536869603133687,1.8281999999999998,1.0598754700000002,0.0,0.0
6248,1.04,PV,-0.7385977267372273,1.8281999999999998,0.541736455,0.0,0.0
6249,1.04,PV,-0.725325651438446,1.8281999999999998,0.374576904,0.0,0.0
6250,0.990746911,PQ,-1.0030362059543663,0.0,0.0,0.8621,0.2443
6251,0.98963789,PQ,-1.02754937100659,0.0,0.0,0.5125,0.1452
6252,1.00667319,PQ,-0.9315040768022672,0.0,0.0,0.1348,0.0382
6253,1.0176837,PQ,-0.7329084822104891,0.0,0.0,0.132,0.0374
6254,1.02422918,PQ,-0.8530922611645343,0.0,0.0,0.0,0.0
6255,1.0161571,PQ,-0.8902817560646513,0.0,0.0,0.0,0.0
6256,0.999048422,PQ,-0.9715309499766928,0.0,0.0,0.1825,0.051699999999999996
6257,1.02,PV,-0.846580053752908,0.5895,-0.37981319,0.0,0.0
6258,1.02,PV,-0.8306376107359414,1.0695999999999999,-0.20339202000000003,0.0,0.0
6259,1.02422918,PQ,-0.8530922611645343,0.0,0.0,0.0,0.0
6260,1.02,PV,-0.8452589669181837,0.7809999999999999,-0.426039772,0.0,0.0
6261,0.987037238,PQ,-1.016006168250286,0.0,0.0,0.3118,0.0883
6262,0.998100429,PQ,-0.9866537165637528,0.0,0.0,0.284,0.0805
6263,1.00940004,PQ,-0.7374027451769473,0.0,0.0,0.0,0.0
6264,1.00702198,PQ,-0.764842200811564,0.0,0.0,0.3497,0.09910000000000001
6265,1.02442317,PQ,-0.6919469276257552,0.0,0.0,0.0,0.0
6266,1.04,PV,-0.6822249061307372,0.045000000000000005,0.0662477102,0.0,0.0
6267,1.04,PV,-0.6551576925736566,0.07200000000000001,0.028150855300000003,0.0,0.0
6268,1.04,PV,-0.6852972563369125,0.045000000000000005,0.09107574530000002,0.0,0.0
6269,1.04,PV,-0.652568475684372,0.07200000000000001,0.026326331199999997,0.0,0.0
6270,1.02442317,PQ,-0.6919469276257552,0.0,0.0,0.0,0.0
6271,1.02442317,PQ,-0.6919469276257552,0.0,0.0,0.0,0.0
6272,1.02442317,PQ,-0.6919469276257552,0.0,0.0,0.0,0.0
6273,1.02442317,PQ,-0.6919469276257552,0.0,0.0,0.0,0.0
6274,1.04,PV,-0.6593485684468992,0.084,0.038343102500000004,0.0,0.0
6275,0.984442969,PQ,-0.9991220677419907,0.0,0.0,1.1059,0.3134
6276,0.993735143,PQ,-1.0224240109452445,0.0,0.0,0.3992,0.1131
6277,1.00974871,PQ,-0.9051174858029283,0.0,0.0,0.0,0.0
6278,0.995545939,PQ,-0.9623477622363137,0.0,0.0,1.3568,0.38439999999999996
6279,1.01428595,PQ,-0.8593948492970084,0.0,0.0,0.0,0.0
6280,1.00588991,PQ,-0.9033823161125099,0.0,0.0,1.3602,0.38539999999999996
6281,1.00450261,PQ,-0.9895925595541262,0.0,0.0,0.6045,0.17129999999999998
6282,1.01728391,PQ,-0.9732091102324241,0.0,0.0,0.2619,0.0742
